ID;Order Code;Buyer username;Buyer name;Buyer address;Buyer country;Final buyer destination country;via Zero or direct?;Sold at (datetime);Sold at;Shipped at;Wallet credited at;Items count;Currency;Amount (cents);Amount for cancelation (cents);Amount for repurchase (cents);CardTrader fee (cents);CardTrader fee %;Item name;Item expansion;Item properties;Item game;Comment;Tag;User data Field
55429149;20260628v5hqam;buyer079;Buyer 079;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 00:16:19 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Sundering Archaic;Secrets of Strixhaven;Near Mint - EN - Foil;Magic;;;63316860
55428923;20260628v5hqam;buyer080;Buyer 080;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 00:21:40 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Luxknight Breacher;Edge of Eternities;Near Mint - EN;Magic;;;5571439
55429102;20260628v5hqam;buyer081;Buyer 081;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 00:21:40 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Sami, Ship's Engineer;Edge of Eternities;Near Mint - EN;Magic;;;5089548
55429106;20260628v5hqam;buyer082;Buyer 082;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 00:21:40 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Haliya, Ascendant Cadet;Edge of Eternities;Near Mint - EN;Magic;;;5571467
55429017;20260628v5hqam;buyer083;Buyer 083;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 01:00:26 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Full Bore;Edge of Eternities;Near Mint - EN;Magic;;;5754102
55429018;20260628v5hqam;buyer084;Buyer 084;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 01:00:26 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Full Bore;Edge of Eternities;Near Mint - EN;Magic;;;5754102
55429027;20260628v5hqam;buyer085;Buyer 085;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 01:46:00 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;14;0;0;-1;7.0%;Melded Moxite;Edge of Eternities;Near Mint - EN;Magic;;;5571446
55428944;20260628v5hqam;buyer086;Buyer 086;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 02:05:55 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;377;0;0;-27;7.0%;Harbinger of the Seas;Modern Horizons 3 Collectors;Near Mint - EN;Magic;;;107828
55429011;20260628v5hqam;buyer087;Buyer 087;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 08:41:52 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;274;0;0;-20;7.0%;Burning Inquiry;Magic 2010;Slightly Played - EN;Magic;;;18322
55428958;20260628v5hqam;buyer088;Buyer 088;CardTrader Zero;Germany;Netherlands;zero;2 Jul 2026;2026-07-02 10:21:27 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Spectral Sailor;Foundations;Near Mint - EN;Magic;;;1387428
55429194;20260628v5hqam;buyer089;Buyer 089;CardTrader Zero;Germany;Netherlands;zero;2 Jul 2026;2026-07-02 10:21:27 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429195;20260628v5hqam;buyer090;Buyer 090;CardTrader Zero;Germany;Netherlands;zero;2 Jul 2026;2026-07-02 10:21:27 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429196;20260628v5hqam;buyer091;Buyer 091;CardTrader Zero;Germany;Netherlands;zero;2 Jul 2026;2026-07-02 10:21:27 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429197;20260628v5hqam;buyer092;Buyer 092;CardTrader Zero;Germany;Netherlands;zero;2 Jul 2026;2026-07-02 10:21:27 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429198;20260628v5hqam;buyer093;Buyer 093;CardTrader Zero;Germany;Netherlands;zero;2 Jul 2026;2026-07-02 10:21:27 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429199;20260628v5hqam;buyer094;Buyer 094;CardTrader Zero;Germany;Netherlands;zero;2 Jul 2026;2026-07-02 10:21:27 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429200;20260628v5hqam;buyer095;Buyer 095;CardTrader Zero;Germany;Netherlands;zero;2 Jul 2026;2026-07-02 10:21:27 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429201;20260628v5hqam;buyer096;Buyer 096;CardTrader Zero;Germany;Netherlands;zero;2 Jul 2026;2026-07-02 10:21:27 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429178;20260628v5hqam;buyer097;Buyer 097;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 11:26:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Forest;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628432
55429179;20260628v5hqam;buyer098;Buyer 098;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 11:26:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Forest;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628432
55429180;20260628v5hqam;buyer099;Buyer 099;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 11:26:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Forest;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628432
55429181;20260628v5hqam;buyer100;Buyer 100;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 11:26:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Forest;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628432
55429291;20260628v5hqam;buyer101;Buyer 101;CardTrader Zero;Germany;Belgium;zero;2 Jul 2026;2026-07-02 11:30:00 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;24;0;0;-2;7.0%;Human Soldier // Tamiyo, Field Researcher Emblem;Innistrad Remastered;Near Mint - EN;Magic;;;1857191
55429156;20260628v5hqam;buyer102;Buyer 102;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 11:55:04 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Blossoming Sands;Tarkir: Dragonstorm;Near Mint - EN;Magic;;;2218636
55429046;20260628v5hqam;buyer103;Buyer 103;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;2 Jul 2026;2026-07-02 12:21:07 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Bite Down;Foundations;Near Mint - EN;Magic;;;1335494
55429047;20260628v5hqam;buyer104;Buyer 104;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;2 Jul 2026;2026-07-02 12:21:07 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Bite Down;Foundations;Near Mint - EN;Magic;;;1335494
55428920;20260628v5hqam;buyer105;Buyer 105;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;2 Jul 2026;2026-07-02 14:33:56 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Lieutenants of the Guard;Conspiracy: Take the Crown;Moderately Played - EN;Magic;;;129385
55428921;20260628v5hqam;buyer106;Buyer 106;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;2 Jul 2026;2026-07-02 14:33:56 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Lieutenants of the Guard;Conspiracy: Take the Crown;Slightly Played - EN;Magic;;;76629
55428922;20260628v5hqam;buyer107;Buyer 107;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;2 Jul 2026;2026-07-02 14:33:56 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Lieutenants of the Guard;Conspiracy: Take the Crown;Slightly Played - EN;Magic;;;76629
55429165;20260628v5hqam;buyer108;Buyer 108;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;2 Jul 2026;2026-07-02 14:33:56 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Evolving Wilds;D&D: Adventures in the Forgotten Realms;Slightly Played - EN;Magic;;;1557347
55429067;20260628v5hqam;buyer109;Buyer 109;CardTrader Zero;Germany;Sweden;zero;2 Jul 2026;2026-07-02 14:35:30 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mulch;Innistrad: Crimson Vow;Slightly Played - EN;Magic;;;1557794
55429070;20260628v5hqam;buyer110;Buyer 110;CardTrader Zero;Germany;Sweden;zero;2 Jul 2026;2026-07-02 14:35:30 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Rift Sower;Modern Horizons 2;Slightly Played - EN;Magic;;;77958
55429072;20260628v5hqam;buyer111;Buyer 111;CardTrader Zero;Germany;Sweden;zero;2 Jul 2026;2026-07-02 14:35:30 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Season of Renewal;Kamigawa: Neon Dynasty;Slightly Played - EN;Magic;;;1558899
55429133;20260628v5hqam;buyer112;Buyer 112;CardTrader Zero;Germany;Sweden;zero;2 Jul 2026;2026-07-02 14:35:30 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Haunted Cloak;Commander Legends;Near Mint - EN;Magic;;;90635
55429105;20260628v5hqam;buyer113;Buyer 113;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 15:08:40 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Burrowguard Mentor;Bloomburrow;Near Mint - EN;Magic;;;149643
55429055;20260628v5hqam;buyer114;Buyer 114;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 15:10:35 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;41;0;0;-3;7.0%;Fight Rigging;Streets of New Capenna;Slightly Played - EN;Magic;;;1395942
55429289;20260628v5hqam;buyer115;Buyer 115;CardTrader Zero;Germany;Netherlands;zero;2 Jul 2026;2026-07-02 16:26:56 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Go Ninja Go;Teenage Mutant Ninja Turtles;Near Mint - EN;Magic;;;45030082
55429129;20260628v5hqam;buyer116;Buyer 116;CardTrader Zero;Germany;Belgium;zero;2 Jul 2026;2026-07-02 16:27:44 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;67;0;0;-5;7.0%;Chromatic Lantern;Commander: Aetherdrift;Near Mint - EN;Magic;;;1935193
55428982;20260628v5hqam;buyer117;Buyer 117;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 17:25:30 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;13;0;0;-1;7.0%;Mukotai Ambusher;Kamigawa: Neon Dynasty;Slightly Played - EN;Magic;;;1558900
55428983;20260628v5hqam;buyer118;Buyer 118;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 17:25:30 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;13;0;0;-1;7.0%;Mukotai Ambusher;Kamigawa: Neon Dynasty;Slightly Played - EN;Magic;;;1558900
55428950;20260628v5hqam;buyer119;Buyer 119;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 17:27:19 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mnemonic Wall;Conspiracy: Take the Crown;Slightly Played - EN;Magic;;;76649
55429182;20260628v5hqam;buyer120;Buyer 120;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 17:27:19 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Forest;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628432
55429183;20260628v5hqam;buyer121;Buyer 121;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 17:27:19 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Forest;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628432
55429184;20260628v5hqam;buyer122;Buyer 122;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 17:27:19 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Forest;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628432
55429185;20260628v5hqam;buyer123;Buyer 123;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 17:27:19 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Forest;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628432
55429186;20260628v5hqam;buyer124;Buyer 124;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 17:27:19 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Forest;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628432
55428952;20260628v5hqam;buyer125;Buyer 125;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 18:15:32 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;13;0;0;-1;7.0%;Mystic Retrieval;Innistrad Remastered;Near Mint - EN - Foil;Magic;;;1855088
55428903;20260628v5hqam;buyer126;Buyer 126;CardTrader Zero;Germany;Germany;zero;2 Jul 2026;2026-07-02 19:08:46 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Carrot Cake;Bloomburrow;Near Mint - EN;Magic;;;149676
55429122;20260628v5hqam;buyer127;Buyer 127;CardTrader Zero;Germany;Germany;zero;2 Jul 2026;2026-07-02 19:08:46 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Bumbleflower's Sharepot;Bloomburrow;Near Mint - EN;Magic;;;149598
55429202;20260628v5hqam;buyer128;Buyer 128;CardTrader Zero;Germany;Germany;zero;2 Jul 2026;2026-07-02 19:08:46 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429203;20260628v5hqam;buyer129;Buyer 129;CardTrader Zero;Germany;Germany;zero;2 Jul 2026;2026-07-02 19:08:46 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429285;20260628v5hqam;buyer130;Buyer 130;CardTrader Zero;Germany;Germany;zero;2 Jul 2026;2026-07-02 19:08:46 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Wind-Scarred Crag;Aetherdrift;Near Mint - EN;Magic;;;1935157
55428928;20260628v5hqam;buyer131;Buyer 131;CardTrader Zero;Germany;Israel;zero;2 Jul 2026;2026-07-02 19:37:06 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;5;0;0;-1;7.0%;Momentary Blink;Dominaria Remastered;Slightly Played - EN - Foil;Magic;;;4332947
55428937;20260628v5hqam;buyer132;Buyer 132;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Whitemane Lion;Dominaria Remastered;Slightly Played - DE;Magic;;;1311508
55429001;20260628v5hqam;buyer133;Buyer 133;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Vampire Spawn;D&D: Adventures in the Forgotten Realms;Slightly Played - EN;Magic;;;1557312
55429008;20260628v5hqam;buyer134;Buyer 134;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Arcbound Tracker;Modern Horizons 2;Slightly Played - EN;Magic;;;31574
55429053;20260628v5hqam;buyer135;Buyer 135;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Entourage of Trest;Commander Legends;Near Mint - EN;Magic;;;79558
55429204;20260628v5hqam;buyer136;Buyer 136;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429205;20260628v5hqam;buyer137;Buyer 137;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429206;20260628v5hqam;buyer138;Buyer 138;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429207;20260628v5hqam;buyer139;Buyer 139;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429208;20260628v5hqam;buyer140;Buyer 140;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429209;20260628v5hqam;buyer141;Buyer 141;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429210;20260628v5hqam;buyer142;Buyer 142;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429211;20260628v5hqam;buyer143;Buyer 143;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429212;20260628v5hqam;buyer144;Buyer 144;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429213;20260628v5hqam;buyer145;Buyer 145;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429214;20260628v5hqam;buyer146;Buyer 146;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429215;20260628v5hqam;buyer147;Buyer 147;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429216;20260628v5hqam;buyer148;Buyer 148;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429217;20260628v5hqam;buyer149;Buyer 149;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429218;20260628v5hqam;buyer150;Buyer 150;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429219;20260628v5hqam;buyer151;Buyer 151;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429220;20260628v5hqam;buyer152;Buyer 152;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429221;20260628v5hqam;buyer153;Buyer 153;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429222;20260628v5hqam;buyer154;Buyer 154;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429223;20260628v5hqam;buyer155;Buyer 155;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429224;20260628v5hqam;buyer156;Buyer 156;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429225;20260628v5hqam;buyer157;Buyer 157;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429226;20260628v5hqam;buyer158;Buyer 158;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429227;20260628v5hqam;buyer159;Buyer 159;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429228;20260628v5hqam;buyer160;Buyer 160;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
